0.79,637.0,343.0,147.0,7.0,4.0,0.25,4.0,44.16
0.98,514.5,294.0,110.25,7.0,5.0,0.25,2.0,30.02
0.82,612.5,318.5,147.0,7.0,4.0,0.4,1.0,28.99
0.86,588.0,294.0,147.0,7.0,3.0,0.0,0.0,21.97
0.79,637.0,343.0,147.0,7.0,4.0,0.25,1.0,36.85
0.66,759.5,318.5,220.5,3.5,5.0,0.25,2.0,15.87
0.66,759.5,318.5,220.5,3.5,2.0,0.25,5.0,15.83
0.64,784.0,343.0,220.5,3.5,2.0,0.4,5.0,20.82
0.64,784.0,343.0,220.5,3.5,5.0,0.1,3.0,19.29
0.9,563.5,318.5,122.5,7.0,5.0,0.1,2.0,34.2
0.98,514.5,294.0,110.25,7.0,5.0,0.1,4.0,25.87
0.82,612.5,318.5,147.0,7.0,5.0,0.1,2.0,28.79
0.76,661.5,416.5,122.5,7.0,3.0,0.25,4.0,36.76
0.76,661.5,416.5,122.5,7.0,4.0,0.25,5.0,35.73
0.74,686.0,245.0,220.5,3.5,4.0,0.1,1.0,13.48
0.66,759.5,318.5,220.5,3.5,4.0,0.25,1.0,16.39
0.86,588.0,294.0,147.0,7.0,3.0,0.25,5.0,29.43
0.74,686.0,245.0,220.5,3.5,3.0,0.1,3.0,13.36
0.76,661.5,416.5,122.5,7.0,3.0,0.25,2.0,37.35
0.66,759.5,318.5,220.5,3.5,2.0,0.4,2.0,17.85
0.62,808.5,367.5,220.5,3.5,4.0,0.0,0.0,12.08
0.71,710.5,269.5,220.5,3.5,3.0,0.25,1.0,15.85
0.82,612.5,318.5,147.0,7.0,5.0,0.25,3.0,26.41
0.82,612.5,318.5,147.0,7.0,2.0,0.1,5.0,25.11
0.98,514.5,294.0,110.25,7.0,5.0,0.1,2.0,25.89
0.62,808.5,367.5,220.5,3.5,2.0,0.25,2.0,15.32
0.76,661.5,416.5,122.5,7.0,4.0,0.25,2.0,37.28
0.86,588.0,294.0,147.0,7.0,4.0,0.1,5.0,32.04
0.86,588.0,294.0,147.0,7.0,5.0,0.1,1.0,31.73
0.86,588.0,294.0,147.0,7.0,3.0,0.25,2.0,27.89
0.69,735.0,294.0,220.5,3.5,5.0,0.1,2.0,13.51
0.86,588.0,294.0,147.0,7.0,4.0,0.25,5.0,34.15
0.9,563.5,318.5,122.5,7.0,4.0,0.4,3.0,33.82
0.62,808.5,367.5,220.5,3.5,5.0,0.1,5.0,14.15
0.69,735.0,294.0,220.5,3.5,3.0,0.25,3.0,14.38
0.79,637.0,343.0,147.0,7.0,5.0,0.4,1.0,46.94
0.82,612.5,318.5,147.0,7.0,4.0,0.1,3.0,25.35
0.71,710.5,269.5,220.5,3.5,5.0,0.1,2.0,14.21
0.98,514.5,294.0,110.25,7.0,4.0,0.1,2.0,26.13
0.66,759.5,318.5,220.5,3.5,5.0,0.1,5.0,14.87
0.62,808.5,367.5,220.5,3.5,4.0,0.1,2.0,14.27
0.86,588.0,294.0,147.0,7.0,3.0,0.1,2.0,25.63
0.79,637.0,343.0,147.0,7.0,4.0,0.0,0.0,30.93
0.76,661.5,416.5,122.5,7.0,4.0,0.4,2.0,40.47
0.74,686.0,245.0,220.5,3.5,4.0,0.25,3.0,14.72
0.62,808.5,367.5,220.5,3.5,2.0,0.25,5.0,15.19
0.66,759.5,318.5,220.5,3.5,4.0,0.1,2.0,15.0
0.71,710.5,269.5,220.5,3.5,2.0,0.25,3.0,14.92
0.69,735.0,294.0,220.5,3.5,3.0,0.25,4.0,15.73
0.62,808.5,367.5,220.5,3.5,3.0,0.25,2.0,15.64
0.79,637.0,343.0,147.0,7.0,5.0,0.25,4.0,37.26
0.86,588.0,294.0,147.0,7.0,2.0,0.0,0.0,27.3
0.71,710.5,269.5,220.5,3.5,2.0,0.25,4.0,14.67
0.69,735.0,294.0,220.5,3.5,3.0,0.4,5.0,15.87
0.82,612.5,318.5,147.0,7.0,4.0,0.1,5.0,28.88
0.79,637.0,343.0,147.0,7.0,4.0,0.1,5.0,43.14
0.64,784.0,343.0,220.5,3.5,2.0,0.4,3.0,20.78
0.66,759.5,318.5,220.5,3.5,5.0,0.4,5.0,18.06
0.98,514.5,294.0,110.25,7.0,4.0,0.4,3.0,33.86
0.79,637.0,343.0,147.0,7.0,3.0,0.4,4.0,47.59
0.71,710.5,269.5,220.5,3.5,2.0,0.1,4.0,13.67
0.64,784.0,343.0,220.5,3.5,5.0,0.1,4.0,19.48
0.62,808.5,367.5,220.5,3.5,5.0,0.4,5.0,16.03
0.86,588.0,294.0,147.0,7.0,4.0,0.1,3.0,25.9
0.69,735.0,294.0,220.5,3.5,5.0,0.1,5.0,14.39
0.82,612.5,318.5,147.0,7.0,4.0,0.25,3.0,26.95
0.76,661.5,416.5,122.5,7.0,3.0,0.1,1.0,34.07
0.79,637.0,343.0,147.0,7.0,2.0,0.0,0.0,37.73
0.64,784.0,343.0,220.5,3.5,2.0,0.1,4.0,19.24
0.98,514.5,294.0,110.25,7.0,5.0,0.4,1.0,33.04
0.74,686.0,245.0,220.5,3.5,3.0,0.1,1.0,13.71
0.69,735.0,294.0,220.5,3.5,3.0,0.25,2.0,15.85
0.69,735.0,294.0,220.5,3.5,3.0,0.1,2.0,13.54
0.9,563.5,318.5,122.5,7.0,3.0,0.1,3.0,32.85
0.9,563.5,318.5,122.5,7.0,4.0,0.25,2.0,32.77
0.82,612.5,318.5,147.0,7.0,4.0,0.25,5.0,29.31
0.9,563.5,318.5,122.5,7.0,2.0,0.4,1.0,39.28
0.86,588.0,294.0,147.0,7.0,2.0,0.25,3.0,33.52
0.71,710.5,269.5,220.5,3.5,4.0,0.1,5.0,14.26
0.9,563.5,318.5,122.5,7.0,3.0,0.25,1.0,33.17
0.69,735.0,294.0,220.5,3.5,3.0,0.0,0.0,12.05
0.74,686.0,245.0,220.5,3.5,5.0,0.25,4.0,15.35
0.62,808.5,367.5,220.5,3.5,2.0,0.1,4.0,14.37
0.76,661.5,416.5,122.5,7.0,2.0,0.25,1.0,36.85
0.98,514.5,294.0,110.25,7.0,3.0,0.25,4.0,29.59
0.66,759.5,318.5,220.5,3.5,2.0,0.1,5.0,14.54
0.79,637.0,343.0,147.0,7.0,4.0,0.25,2.0,36.77
0.76,661.5,416.5,122.5,7.0,4.0,0.25,3.0,37.28
0.74,686.0,245.0,220.5,3.5,4.0,0.1,4.0,13.21
0.69,735.0,294.0,220.5,3.5,5.0,0.4,5.0,16.74
0.74,686.0,245.0,220.5,3.5,2.0,0.1,1.0,13.43
0.74,686.0,245.0,220.5,3.5,3.0,0.25,1.0,15.5
0.86,588.0,294.0,147.0,7.0,3.0,0.4,5.0,31.2
0.86,588.0,294.0,147.0,7.0,4.0,0.1,1.0,27.03
0.74,686.0,245.0,220.5,3.5,4.0,0.4,2.0,16.99
0.71,710.5,269.5,220.5,3.5,5.0,0.4,4.0,17.74
0.98,514.5,294.0,110.25,7.0,2.0,0.1,3.0,25.68
0.69,735.0,294.0,220.5,3.5,4.0,0.25,2.0,15.66
0.9,563.5,318.5,122.5,7.0,2.0,0.25,2.0,35.56
0.66,759.5,318.5,220.5,3.5,5.0,0.4,3.0,18.22
0.64,784.0,343.0,220.5,3.5,5.0,0.25,5.0,20.29
0.69,735.0,294.0,220.5,3.5,3.0,0.1,4.0,14.49
0.82,612.5,318.5,147.0,7.0,3.0,0.4,3.0,30.65
0.9,563.5,318.5,122.5,7.0,3.0,0.25,3.0,35.1
0.66,759.5,318.5,220.5,3.5,5.0,0.25,4.0,16.14
0.98,514.5,294.0,110.25,7.0,5.0,0.25,4.0,30.12
0.86,588.0,294.0,147.0,7.0,2.0,0.1,4.0,27.17
0.62,808.5,367.5,220.5,3.5,3.0,0.4,2.0,17.38
0.66,759.5,318.5,220.5,3.5,5.0,0.1,1.0,13.65
0.98,514.5,294.0,110.25,7.0,2.0,0.4,5.0,32.88
0.74,686.0,245.0,220.5,3.5,5.0,0.25,3.0,14.76
0.82,612.5,318.5,147.0,7.0,3.0,0.25,3.0,27.76
0.62,808.5,367.5,220.5,3.5,4.0,0.4,1.0,17.15
0.98,514.5,294.0,110.25,7.0,5.0,0.4,2.0,33.78
0.98,514.5,294.0,110.25,7.0,4.0,0.1,5.0,25.88
0.9,563.5,318.5,122.5,7.0,3.0,0.25,4.0,37.12
0.76,661.5,416.5,122.5,7.0,2.0,0.25,4.0,37.2
0.79,637.0,343.0,147.0,7.0,2.0,0.1,3.0,43.12
0.74,686.0,245.0,220.5,3.5,5.0,0.25,5.0,14.03
0.82,612.5,318.5,147.0,7.0,3.0,0.25,1.0,27.84
0.79,637.0,343.0,147.0,7.0,2.0,0.4,2.0,45.59
0.62,808.5,367.5,220.5,3.5,5.0,0.25,4.0,15.38
0.74,686.0,245.0,220.5,3.5,2.0,0.0,0.0,10.9
0.64,784.0,343.0,220.5,3.5,3.0,0.4,4.0,21.54
0.98,514.5,294.0,110.25,7.0,2.0,0.25,2.0,29.62
0.82,612.5,318.5,147.0,7.0,5.0,0.25,5.0,28.14
0.71,710.5,269.5,220.5,3.5,4.0,0.25,2.0,14.94
0.69,735.0,294.0,220.5,3.5,3.0,0.1,1.0,14.61
0.9,563.5,318.5,122.5,7.0,2.0,0.25,3.0,36.35
0.69,735.0,294.0,220.5,3.5,3.0,0.25,1.0,15.63
0.64,784.0,343.0,220.5,3.5,4.0,0.1,2.0,19.32
0.76,661.5,416.5,122.5,7.0,3.0,0.25,5.0,37.01
0.9,563.5,318.5,122.5,7.0,3.0,0.4,5.0,33.14
0.76,661.5,416.5,122.5,7.0,2.0,0.25,3.0,36.07
0.98,514.5,294.0,110.25,7.0,2.0,0.1,5.0,25.64
0.82,612.5,318.5,147.0,7.0,3.0,0.1,4.0,28.61
0.9,563.5,318.5,122.5,7.0,5.0,0.4,3.0,33.31
0.69,735.0,294.0,220.5,3.5,3.0,0.1,3.0,14.27
0.79,637.0,343.0,147.0,7.0,3.0,0.1,5.0,34.18
0.79,637.0,343.0,147.0,7.0,5.0,0.1,2.0,42.86
0.69,735.0,294.0,220.5,3.5,2.0,0.1,5.0,14.55
0.86,588.0,294.0,147.0,7.0,5.0,0.1,3.0,27.4
0.76,661.5,416.5,122.5,7.0,4.0,0.4,4.0,39.85
0.64,784.0,343.0,220.5,3.5,4.0,0.1,3.0,19.37
0.76,661.5,416.5,122.5,7.0,5.0,0.4,3.0,40.1
0.74,686.0,245.0,220.5,3.5,2.0,0.4,5.0,16.69
0.79,637.0,343.0,147.0,7.0,4.0,0.1,3.0,35.1
0.66,759.5,318.5,220.5,3.5,4.0,0.4,2.0,18.36
0.9,563.5,318.5,122.5,7.0,4.0,0.1,5.0,34.45
0.9,563.5,318.5,122.5,7.0,3.0,0.1,4.0,33.91
0.79,637.0,343.0,147.0,7.0,4.0,0.4,1.0,38.35
0.9,563.5,318.5,122.5,7.0,2.0,0.4,4.0,33.98
0.86,588.0,294.0,147.0,7.0,3.0,0.4,1.0,30.66
0.71,710.5,269.5,220.5,3.5,3.0,0.0,0.0,11.72
0.62,808.5,367.5,220.5,3.5,5.0,0.4,1.0,17.2
0.62,808.5,367.5,220.5,3.5,5.0,0.25,1.0,15.76
0.71,710.5,269.5,220.5,3.5,4.0,0.4,3.0,16.7
0.64,784.0,343.0,220.5,3.5,2.0,0.4,4.0,21.68
0.86,588.0,294.0,147.0,7.0,5.0,0.4,4.0,31.0
0.79,637.0,343.0,147.0,7.0,2.0,0.1,1.0,41.68
0.79,637.0,343.0,147.0,7.0,4.0,0.25,3.0,37.76
0.76,661.5,416.5,122.5,7.0,2.0,0.1,2.0,33.91
0.76,661.5,416.5,122.5,7.0,3.0,0.4,4.0,39.67
0.79,637.0,343.0,147.0,7.0,2.0,0.1,5.0,34.99
0.76,661.5,416.5,122.5,7.0,5.0,0.0,0.0,29.4
0.82,612.5,318.5,147.0,7.0,3.0,0.1,1.0,24.91
0.98,514.5,294.0,110.25,7.0,5.0,0.0,0.0,21.33
0.82,612.5,318.5,147.0,7.0,2.0,0.1,4.0,24.61
0.62,808.5,367.5,220.5,3.5,5.0,0.25,2.0,15.3
0.71,710.5,269.5,220.5,3.5,4.0,0.4,5.0,15.33
0.82,612.5,318.5,147.0,7.0,5.0,0.4,1.0,33.54
0.62,808.5,367.5,220.5,3.5,4.0,0.25,4.0,15.07
0.64,784.0,343.0,220.5,3.5,4.0,0.25,3.0,20.46
0.69,735.0,294.0,220.5,3.5,4.0,0.0,0.0,11.73
0.64,784.0,343.0,220.5,3.5,2.0,0.1,3.0,19.14
0.66,759.5,318.5,220.5,3.5,4.0,0.25,5.0,15.8
0.79,637.0,343.0,147.0,7.0,5.0,0.4,4.0,39.56
0.82,612.5,318.5,147.0,7.0,3.0,0.4,4.0,32.35
