0.76,661.5,416.5,122.5,7.0,4.0,0.1,2.0,34.17
0.82,612.5,318.5,147.0,7.0,3.0,0.1,4.0,28.61
0.66,759.5,318.5,220.5,3.5,4.0,0.4,5.0,17.55
0.66,759.5,318.5,220.5,3.5,5.0,0.1,3.0,13.83
0.76,661.5,416.5,122.5,7.0,3.0,0.4,2.0,40.4
0.74,686.0,245.0,220.5,3.5,3.0,0.0,0.0,11.19
0.79,637.0,343.0,147.0,7.0,4.0,0.25,5.0,45.28
0.76,661.5,416.5,122.5,7.0,5.0,0.0,0.0,29.4
0.69,735.0,294.0,220.5,3.5,3.0,0.25,5.0,14.97
0.86,588.0,294.0,147.0,7.0,2.0,0.4,2.0,35.48
0.69,735.0,294.0,220.5,3.5,4.0,0.25,1.0,15.48
0.64,784.0,343.0,220.5,3.5,2.0,0.0,0.0,16.78
0.62,808.5,367.5,220.5,3.5,5.0,0.25,1.0,15.76
0.76,661.5,416.5,122.5,7.0,4.0,0.4,1.0,40.63
0.64,784.0,343.0,220.5,3.5,3.0,0.0,0.0,16.8
0.86,588.0,294.0,147.0,7.0,4.0,0.1,5.0,32.04
0.82,612.5,318.5,147.0,7.0,2.0,0.25,2.0,28.27
0.66,759.5,318.5,220.5,3.5,2.0,0.25,2.0,15.89
0.69,735.0,294.0,220.5,3.5,2.0,0.25,2.0,15.52
0.82,612.5,318.5,147.0,7.0,4.0,0.1,2.0,24.8
0.62,808.5,367.5,220.5,3.5,2.0,0.25,5.0,15.19
0.79,637.0,343.0,147.0,7.0,2.0,0.1,1.0,41.68
0.9,563.5,318.5,122.5,7.0,5.0,0.4,4.0,36.1
0.71,710.5,269.5,220.5,3.5,3.0,0.4,2.0,17.37
0.98,514.5,294.0,110.25,7.0,2.0,0.4,2.0,32.96
0.79,637.0,343.0,147.0,7.0,3.0,0.1,1.0,35.28
0.79,637.0,343.0,147.0,7.0,3.0,0.4,3.0,44.18
0.98,514.5,294.0,110.25,7.0,3.0,0.4,4.0,33.06
0.82,612.5,318.5,147.0,7.0,4.0,0.25,1.0,27.25
0.79,637.0,343.0,147.0,7.0,5.0,0.4,4.0,39.56
0.69,735.0,294.0,220.5,3.5,5.0,0.4,2.0,17.22
0.82,612.5,318.5,147.0,7.0,3.0,0.1,2.0,25.02
0.82,612.5,318.5,147.0,7.0,2.0,0.25,3.0,28.77
0.71,710.5,269.5,220.5,3.5,3.0,0.4,1.0,17.51
0.79,637.0,343.0,147.0,7.0,3.0,0.1,2.0,34.62
0.74,686.0,245.0,220.5,3.5,2.0,0.4,2.0,16.43
0.86,588.0,294.0,147.0,7.0,2.0,0.25,1.0,33.98
0.69,735.0,294.0,220.5,3.5,3.0,0.4,4.0,16.88
0.82,612.5,318.5,147.0,7.0,2.0,0.4,1.0,31.71
0.64,784.0,343.0,220.5,3.5,4.0,0.25,1.0,21.09
0.71,710.5,269.5,220.5,3.5,4.0,0.25,5.0,15.23
0.98,514.5,294.0,110.25,7.0,4.0,0.4,2.0,33.94
0.66,759.5,318.5,220.5,3.5,4.0,0.1,1.0,13.88
0.69,735.0,294.0,220.5,3.5,5.0,0.4,1.0,17.2
0.9,563.5,318.5,122.5,7.0,2.0,0.25,2.0,35.56
0.76,661.5,416.5,122.5,7.0,5.0,0.4,2.0,39.7
0.74,686.0,245.0,220.5,3.5,2.0,0.4,3.0,16.08
0.64,784.0,343.0,220.5,3.5,3.0,0.1,5.0,19.18
0.79,637.0,343.0,147.0,7.0,5.0,0.1,3.0,34.29
0.64,784.0,343.0,220.5,3.5,2.0,0.4,2.0,21.72
0.64,784.0,343.0,220.5,3.5,4.0,0.1,3.0,19.37
0.66,759.5,318.5,220.5,3.5,2.0,0.1,4.0,14.86
0.82,612.5,318.5,147.0,7.0,2.0,0.4,2.0,30.34
0.76,661.5,416.5,122.5,7.0,2.0,0.1,2.0,33.91
0.86,588.0,294.0,147.0,7.0,4.0,0.4,3.0,30.11
0.62,808.5,367.5,220.5,3.5,2.0,0.1,3.0,14.09
0.82,612.5,318.5,147.0,7.0,4.0,0.1,3.0,25.35
0.79,637.0,343.0,147.0,7.0,3.0,0.25,4.0,45.48
0.86,588.0,294.0,147.0,7.0,3.0,0.25,2.0,27.89
0.66,759.5,318.5,220.5,3.5,5.0,0.25,5.0,16.06
0.98,514.5,294.0,110.25,7.0,5.0,0.4,1.0,33.04
0.69,735.0,294.0,220.5,3.5,4.0,0.0,0.0,11.73
0.62,808.5,367.5,220.5,3.5,5.0,0.25,4.0,15.38
0.98,514.5,294.0,110.25,7.0,5.0,0.25,1.0,29.49
0.82,612.5,318.5,147.0,7.0,4.0,0.4,1.0,28.99
0.9,563.5,318.5,122.5,7.0,4.0,0.0,0.0,25.16
0.82,612.5,318.5,147.0,7.0,4.0,0.25,3.0,26.95
0.86,588.0,294.0,147.0,7.0,3.0,0.1,3.0,31.01
0.66,759.5,318.5,220.5,3.5,4.0,0.4,3.0,18.1
0.74,686.0,245.0,220.5,3.5,3.0,0.4,3.0,15.39
0.62,808.5,367.5,220.5,3.5,3.0,0.1,5.0,13.97
0.71,710.5,269.5,220.5,3.5,5.0,0.0,0.0,11.67
0.62,808.5,367.5,220.5,3.5,3.0,0.25,4.0,15.56
0.76,661.5,416.5,122.5,7.0,3.0,0.4,5.0,39.8
0.62,808.5,367.5,220.5,3.5,3.0,0.4,5.0,17.11
0.76,661.5,416.5,122.5,7.0,2.0,0.25,3.0,36.07
0.79,637.0,343.0,147.0,7.0,3.0,0.4,5.0,37.7
0.69,735.0,294.0,220.5,3.5,4.0,0.1,2.0,13.32
0.9,563.5,318.5,122.5,7.0,2.0,0.1,1.0,32.92
0.64,784.0,343.0,220.5,3.5,3.0,0.4,2.0,22.07
0.64,784.0,343.0,220.5,3.5,5.0,0.4,1.0,22.53
0.79,637.0,343.0,147.0,7.0,4.0,0.4,4.0,46.23
0.9,563.5,318.5,122.5,7.0,4.0,0.4,3.0,33.82
0.69,735.0,294.0,220.5,3.5,2.0,0.0,0.0,11.74
0.64,784.0,343.0,220.5,3.5,3.0,0.1,2.0,19.34
0.62,808.5,367.5,220.5,3.5,5.0,0.25,3.0,14.35
0.66,759.5,318.5,220.5,3.5,4.0,0.4,2.0,18.36
0.82,612.5,318.5,147.0,7.0,4.0,0.1,5.0,28.88
0.71,710.5,269.5,220.5,3.5,4.0,0.4,3.0,16.7
0.74,686.0,245.0,220.5,3.5,4.0,0.25,4.0,15.03
0.74,686.0,245.0,220.5,3.5,2.0,0.25,3.0,14.49
0.79,637.0,343.0,147.0,7.0,5.0,0.1,4.0,35.29
0.76,661.5,416.5,122.5,7.0,4.0,0.4,4.0,39.85
0.98,514.5,294.0,110.25,7.0,5.0,0.4,5.0,34.01
0.71,710.5,269.5,220.5,3.5,4.0,0.1,1.0,13.87
0.82,612.5,318.5,147.0,7.0,5.0,0.1,2.0,28.79
0.76,661.5,416.5,122.5,7.0,3.0,0.4,3.0,38.48
0.64,784.0,343.0,220.5,3.5,3.0,0.25,3.0,20.03
0.98,514.5,294.0,110.25,7.0,3.0,0.4,5.0,33.23
0.74,686.0,245.0,220.5,3.5,3.0,0.1,4.0,13.36
0.86,588.0,294.0,147.0,7.0,2.0,0.1,1.0,30.89
0.82,612.5,318.5,147.0,7.0,5.0,0.4,1.0,33.54
0.71,710.5,269.5,220.5,3.5,4.0,0.25,2.0,14.94
0.98,514.5,294.0,110.25,7.0,3.0,0.1,4.0,25.72
0.79,637.0,343.0,147.0,7.0,5.0,0.25,1.0,45.52
0.9,563.5,318.5,122.5,7.0,3.0,0.1,4.0,33.91
0.79,637.0,343.0,147.0,7.0,2.0,0.25,1.0,43.8
0.86,588.0,294.0,147.0,7.0,2.0,0.4,3.0,35.22
0.64,784.0,343.0,220.5,3.5,4.0,0.4,1.0,22.72
0.62,808.5,367.5,220.5,3.5,3.0,0.4,4.0,16.79
0.98,514.5,294.0,110.25,7.0,2.0,0.4,1.0,33.37
0.66,759.5,318.5,220.5,3.5,3.0,0.25,2.0,15.85
0.98,514.5,294.0,110.25,7.0,5.0,0.25,5.0,30.2
0.79,637.0,343.0,147.0,7.0,3.0,0.1,4.0,43.3
0.82,612.5,318.5,147.0,7.0,3.0,0.25,2.0,26.96
0.86,588.0,294.0,147.0,7.0,5.0,0.25,3.0,29.82
0.64,784.0,343.0,220.5,3.5,2.0,0.25,3.0,19.87
0.71,710.5,269.5,220.5,3.5,3.0,0.4,3.0,15.47
0.82,612.5,318.5,147.0,7.0,3.0,0.4,1.0,29.13
0.82,612.5,318.5,147.0,7.0,3.0,0.1,3.0,27.54
0.79,637.0,343.0,147.0,7.0,5.0,0.1,1.0,43.33
0.9,563.5,318.5,122.5,7.0,2.0,0.1,2.0,32.54
0.71,710.5,269.5,220.5,3.5,2.0,0.0,0.0,11.27
0.62,808.5,367.5,220.5,3.5,4.0,0.4,5.0,16.61
0.69,735.0,294.0,220.5,3.5,3.0,0.25,4.0,15.73
0.71,710.5,269.5,220.5,3.5,3.0,0.1,2.0,14.11
0.82,612.5,318.5,147.0,7.0,2.0,0.1,4.0,24.61
0.79,637.0,343.0,147.0,7.0,2.0,0.4,3.0,46.44
0.64,784.0,343.0,220.5,3.5,4.0,0.1,2.0,19.32
0.66,759.5,318.5,220.5,3.5,4.0,0.25,4.0,16.17
0.62,808.5,367.5,220.5,3.5,5.0,0.4,2.0,16.99
0.69,735.0,294.0,220.5,3.5,2.0,0.1,3.0,14.44
0.79,637.0,343.0,147.0,7.0,2.0,0.4,1.0,45.29
0.76,661.5,416.5,122.5,7.0,3.0,0.25,2.0,37.35
0.62,808.5,367.5,220.5,3.5,4.0,0.1,3.0,14.14
0.79,637.0,343.0,147.0,7.0,4.0,0.25,4.0,44.16
0.64,784.0,343.0,220.5,3.5,3.0,0.1,3.0,19.18
0.76,661.5,416.5,122.5,7.0,5.0,0.4,3.0,40.1
0.98,514.5,294.0,110.25,7.0,2.0,0.4,5.0,32.88
0.64,784.0,343.0,220.5,3.5,2.0,0.25,2.0,20.47
0.86,588.0,294.0,147.0,7.0,5.0,0.25,5.0,33.47
0.9,563.5,318.5,122.5,7.0,4.0,0.1,2.0,29.36
0.62,808.5,367.5,220.5,3.5,3.0,0.4,2.0,17.38
0.79,637.0,343.0,147.0,7.0,2.0,0.4,5.0,38.56
0.9,563.5,318.5,122.5,7.0,5.0,0.4,3.0,33.31
0.69,735.0,294.0,220.5,3.5,5.0,0.1,5.0,14.39
0.79,637.0,343.0,147.0,7.0,2.0,0.25,3.0,45.13
0.9,563.5,318.5,122.5,7.0,3.0,0.4,2.0,35.39
0.9,563.5,318.5,122.5,7.0,2.0,0.4,5.0,33.94
0.69,735.0,294.0,220.5,3.5,4.0,0.25,2.0,15.66
0.9,563.5,318.5,122.5,7.0,4.0,0.25,4.0,36.16
0.69,735.0,294.0,220.5,3.5,2.0,0.1,5.0,14.55
0.66,759.5,318.5,220.5,3.5,5.0,0.4,3.0,18.22
0.76,661.5,416.5,122.5,7.0,2.0,0.0,0.0,29.79
0.86,588.0,294.0,147.0,7.0,2.0,0.1,5.0,25.82
0.74,686.0,245.0,220.5,3.5,2.0,0.25,2.0,14.73
0.64,784.0,343.0,220.5,3.5,5.0,0.1,4.0,19.48
0.62,808.5,367.5,220.5,3.5,5.0,0.4,3.0,16.0
0.62,808.5,367.5,220.5,3.5,2.0,0.25,3.0,14.89
0.64,784.0,343.0,220.5,3.5,4.0,0.4,2.0,22.09
0.98,514.5,294.0,110.25,7.0,4.0,0.0,0.0,21.33
