1.0,0.0,1.0,-0.01179,1.0,-0.00343,1.0,-0.01565,1.0,-0.01565,1.0,-0.02809,1.0,-0.02187,0.99828,-0.03087,0.99528,-0.03238,0.99314,-0.03452,1.0,-0.03881,1.0,-0.05039,1.0,-0.04931,0.99842,-0.05527,0.994,-0.06304,0.99057,-0.06497,0.98971,-0.06668,-1.0
1.0,0.0,0.79378,0.29492,0.64064,0.52312,0.41319,0.68158,0.14177,0.83548,-0.16831,0.78772,-0.42911,0.72328,-0.57165,0.41471,-0.75436,0.16755,-0.69977,-0.09856,-0.57695,-0.23503,-0.40637,-0.38287,-0.17437,-0.5254,0.01523,-0.48707,0.1903,-0.38059,0.31008,-0.23199,0.34572,-0.08036,-1.0
1.0,0.0,0.9449,-0.49311,1.0,-0.03692,0.98898,-0.87052,0.90083,0.66942,1.0,-0.10104,1.0,-0.12493,1.0,-0.15017,1.0,-0.17681,1.0,-0.20491,1.0,-0.23452,1.0,-0.26571,1.0,-0.29852,1.0,-0.33304,1.0,-0.36931,1.0,-0.4074,1.0,-0.44739,-1.0
1.0,0.0,1.0,-0.92453,1.0,0.75472,0.49057,-0.0566,0.62264,0.0,1.0,-0.00054,0.45283,0.07547,0.62264,-0.0566,0.98878,-0.00085,0.5283,0.0,0.5283,0.07547,0.9519,-0.00112,1.0,0.79245,0.92192,-0.00128,0.9434,-1.0,1.0,0.43396,0.43396,-0.11321,-1.0
1.0,0.0,1.0,0.16195,1.0,-0.05558,1.0,0.01373,1.0,-0.12352,1.0,-0.01511,1.0,-0.01731,1.0,-0.06374,1.0,-0.07157,1.0,0.059,1.0,-0.10108,1.0,-0.02685,1.0,-0.22978,1.0,-0.06823,1.0,0.08299,1.0,-0.14194,1.0,-0.07439,-1.0
1.0,0.0,0.97513,0.0071,0.98579,0.01954,1.0,0.01954,0.9929,0.01599,0.95737,0.02309,0.97158,0.03552,1.0,0.0373,0.97869,0.02131,0.98579,0.05684,0.97158,0.04796,0.94494,0.05506,0.98401,0.03552,0.9754,0.06477,0.94849,0.08171,0.99112,0.06217,0.98934,0.09947,-1.0
1.0,0.0,0.46785,0.11308,0.5898,0.00665,0.55432,0.06874,0.47894,-0.13969,0.52993,0.0133,0.63858,-0.16186,0.67849,-0.03326,0.54545,-0.13525,0.52993,-0.04656,0.47894,-0.19512,0.50776,-0.13525,0.41463,-0.20177,0.5393,-0.11455,0.59867,-0.02882,0.53659,-0.11752,0.56319,-0.04435,-1.0
1.0,0.0,0.94649,0.00892,0.97287,-0.0026,0.98922,0.00372,0.95801,0.01598,0.94054,0.0353,0.97213,0.04719,0.98625,0.01858,0.94277,0.07135,0.98551,-0.00706,0.9777,0.0498,0.96358,0.07098,0.93274,0.08101,0.95243,0.04356,0.97473,0.00818,0.97845,0.07061,1.0,-0.0026,-1.0
1.0,0.0,0.41932,0.12482,0.35,0.125,0.23182,0.27955,-0.03636,0.44318,0.04517,0.36194,-0.19091,0.33636,-0.1335,0.27322,0.02727,0.40455,-0.34773,0.12727,-0.20028,0.05078,-0.18636,0.36364,-0.14003,-0.04802,-0.09971,-0.07114,-1.0,-1.0,-0.02916,-0.07464,-0.00526,-0.06314,-1.0
1.0,0.0,0.43636,-0.12727,0.58182,-0.14545,0.18182,-0.67273,0.34545,-0.03636,0.29091,-0.05455,0.29091,0.29091,0.36364,-0.41818,0.2,-0.01818,0.36364,0.05455,0.12727,0.49091,0.61818,0.16364,0.32727,0.16364,0.41098,-0.07027,0.34545,-0.05455,0.12727,-0.36364,0.29091,-0.29091,-1.0
1.0,0.0,1.0,0.67784,0.81309,0.82021,0.43019,1.0,0.20619,0.80541,-0.43872,1.0,-0.79135,0.77092,-1.0,0.40268,-0.39046,-0.58634,-0.97907,-0.42822,-0.73083,-0.76339,-0.37671,-0.97491,0.41366,-1.0,0.41778,-0.93296,0.25773,-1.0,0.9357,-0.35222,0.98816,0.03446,-1.0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-0.71875,1.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.5625,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,0.0,0.96071,0.07088,1.0,0.04296,1.0,0.09313,0.90169,-0.05144,0.89263,0.0258,0.8325,-0.06142,0.87534,0.09831,0.76544,0.0028,0.75206,-0.05295,0.65961,-0.07905,0.64158,-0.05929,0.55677,-0.07705,0.58051,-0.02205,0.49664,-0.01251,0.5131,-0.00015,0.52099,-0.00182,-1.0
1.0,0.0,0.0,0.0,1.0,0.51724,0.0,0.0,0.10991,-1.0,0.0,0.0,0.0,0.0,-1.0,-0.22414,-0.55711,-0.83297,0.7694,0.63147,0.0,0.0,0.53448,0.35668,-0.90302,0.44828,1.0,-1.0,-1.0,0.81573,0.0,0.0,0.0,0.0,-1.0
1.0,0.0,0.90608,-0.01657,0.98122,-0.01989,0.95691,-0.03646,0.85746,0.0011,0.89724,-0.03315,0.89061,-0.01436,0.90608,-0.0453,0.91381,-0.00884,0.80773,-0.12928,0.88729,0.01215,0.92155,-0.0232,0.9105,-0.02099,0.89147,-0.0776,0.82983,-0.17238,0.96022,-0.03757,0.87403,-0.16243,-1.0
1.0,0.0,0.42,-0.61,0.0,0.0,1.0,-1.0,0.9,1.0,0.43,0.64,0.0,0.0,0.0,0.0,0.67,-0.29,0.84,-1.0,0.0,0.0,0.0,0.0,0.21,0.68,1.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,0.0,0.90374,-0.01604,1.0,0.08021,1.0,0.01604,0.93048,0.00535,0.93583,-0.01604,1.0,0.0,1.0,0.06417,1.0,0.04813,0.91444,0.04278,0.96791,0.02139,0.9893,-0.01604,0.96257,0.05348,0.96974,0.04452,0.87701,0.0107,1.0,0.09091,0.97861,0.06417,-1.0
1.0,0.0,-1.0,-0.59677,0.0,0.0,-1.0,0.64516,-0.87097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.29839,0.23387,1.0,0.51613,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
1.0,0.0,0.84134,-0.18362,0.43644,0.02919,0.93421,-0.00267,0.87947,0.13795,0.81121,-0.01789,0.88559,0.54991,0.91714,-0.57486,0.75,-0.2952,0.86676,-0.20104,1.0,1.0,0.4661,-0.1629,0.90066,-0.02778,0.93358,-0.01158,0.61582,-0.32298,0.84463,-0.25706,0.93323,-0.01425,-1.0
1.0,0.0,1.0,-0.37838,0.64865,0.2973,0.64865,-0.24324,0.86486,0.18919,1.0,-0.27027,0.51351,0.0,0.62162,-0.05405,0.32432,-0.21622,0.71833,-0.17666,0.62162,0.05405,0.75676,0.13514,0.35135,-0.2973,0.61031,-0.22163,0.58478,-0.23027,0.72973,-0.59459,0.51351,-0.24324,-1.0
1.0,0.0,0.25,0.16667,0.46667,0.26667,0.19036,0.23966,0.07766,0.19939,0.0107,0.14922,-0.02367,0.10188,-0.03685,0.06317,-0.03766,0.03458,-0.0323,0.01532,-0.02474,0.00357,-0.01726,-0.00273,-0.01097,-0.00539,-0.00621,-0.00586,-0.00294,-0.0052,-0.00089,-0.00408,0.00025,-0.00291,-1.0
1.0,0.0,1.0,-0.5421,1.0,-1.0,1.0,-1.0,1.0,0.36217,1.0,-0.41119,1.0,1.0,1.0,-1.0,1.0,-0.29354,1.0,-0.93599,1.0,1.0,1.0,1.0,1.0,-0.40888,1.0,-0.62745,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
1.0,0.0,0.74916,0.02549,0.98994,0.09792,0.75855,0.12877,0.74313,-0.09188,0.95842,0.02482,0.97921,-0.00469,0.9611,0.10195,0.91482,0.03756,0.71026,0.02683,0.81221,-0.08048,1.0,0.0,0.71764,-0.01207,0.82271,0.02552,0.72435,-0.01073,0.90409,0.11066,0.72837,0.0275,-1.0
1.0,0.0,1.0,-0.03365,1.0,0.00485,1.0,-0.12062,0.88965,0.01198,0.73082,0.05346,0.85443,0.00827,0.54591,0.00299,0.83775,-0.13644,0.75535,-0.0854,0.70887,-0.27502,0.43385,-0.12062,0.57528,-0.4022,0.58984,-0.22145,0.431,-0.17365,0.60436,-0.2418,0.56045,-0.38238,-1.0
1.0,0.0,0.92657,0.04174,0.89266,0.15766,0.86098,0.19791,0.83675,0.36526,0.80619,0.40198,0.76221,0.40552,0.66586,0.4836,0.60101,0.51752,0.53392,0.5218,0.48435,0.54212,0.42546,0.55684,0.3334,0.55274,0.26978,0.54214,0.22307,0.53448,0.14312,0.49124,0.11573,0.46571,-1.0
1.0,0.0,0.9408,0.11933,0.85738,0.01038,0.85124,0.01546,0.76966,-0.00278,0.84459,0.10916,0.83289,0.03027,0.8268,0.03506,0.74838,0.01943,0.80019,0.02405,0.80862,0.04901,0.80259,0.05352,0.77336,0.0222,0.79058,0.06235,0.85939,0.09251,0.77863,0.0709,0.77269,0.07508,-1.0
1.0,0.0,0.4987,0.01818,0.43117,-0.0961,0.50649,-0.04156,0.5013,0.0961,0.44675,0.05974,0.55844,-0.11948,0.51688,-0.03636,0.52727,-0.05974,0.55325,-0.01039,0.48571,-0.03377,0.49091,-0.01039,0.59221,0.0,0.53215,-0.0328,0.43117,0.03377,0.54545,-0.05455,0.58961,-0.08571,-1.0
1.0,0.0,0.74468,0.10638,0.88706,0.00982,0.88542,0.01471,0.87234,-0.01418,0.7305,0.10638,0.87657,0.02912,0.87235,0.03382,0.95745,0.07801,0.95035,0.04255,0.85597,0.04743,0.84931,0.05178,0.87234,0.11348,0.83429,0.06014,0.74468,-0.03546,0.8171,0.068,0.80774,0.07173,-1.0
1.0,0.0,0.8941,0.13425,0.87001,0.31543,0.78896,0.43388,0.63388,0.59975,0.54003,0.71016,0.39699,0.76161,0.24266,0.79523,0.09134,0.79598,-0.09159,0.76261,-0.20201,0.66926,-0.30263,0.6261,-0.40552,0.50489,-0.46215,0.40753,-0.50314,0.27252,-0.52823,0.19172,-0.48808,0.05972,-1.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,-1.0
1.0,0.0,0.88085,0.35232,0.68389,0.65128,0.34816,0.79784,0.05832,0.90842,-0.29784,0.8649,-0.62635,0.6959,-0.77106,0.39309,-0.85803,0.08408,-0.81641,-0.24017,-0.64579,-0.50022,-0.39766,-0.68337,-0.11147,-0.75533,0.17041,-0.71504,0.40675,-0.57649,0.56626,-0.36765,0.62765,-0.13305,-1.0
1.0,0.0,0.84843,0.06794,0.80562,-0.02299,0.77031,-0.03299,0.66725,-0.0662,0.59582,-0.07666,0.6726,-0.05771,0.6426,-0.06438,0.39199,0.0453,0.71254,0.01394,0.5597,-0.08039,0.5343,-0.08453,0.47038,-0.22822,0.48659,-0.09128,0.52613,-0.08537,0.44277,-0.09621,0.42223,-0.09808,-1.0
1.0,0.0,0.31034,-0.10345,0.24138,-0.10345,0.2069,-0.06897,0.07405,-0.05431,0.03649,-0.03689,0.01707,-0.02383,0.00741,-0.01482,0.00281,-0.00893,0.00078,-0.00523,-3e-05,-0.00299,-0.00028,-0.00166,-0.00031,-0.0009,-0.00025,-0.00048,-0.00018,-0.00024,-0.00012,-0.00012,-8e-05,-6e-05,-1.0
1.0,0.0,0.93972,0.28082,0.80486,0.52821,0.58167,0.73151,0.34961,0.80511,0.10797,0.90403,-0.20015,0.89335,-0.3973,0.82163,-0.58835,0.62867,-0.76305,0.40368,-0.81262,0.18888,-0.81317,-0.04284,-0.75273,-0.26883,-0.63237,-0.46438,-0.46422,-0.61446,-0.26389,-0.70835,-0.08937,-0.71273,-1.0
1.0,0.0,1.0,0.03529,1.0,0.18281,1.0,0.26968,1.0,0.25068,1.0,0.28778,1.0,0.38643,1.0,0.31674,1.0,0.65701,1.0,0.53846,1.0,0.61267,1.0,0.59457,0.89593,0.68326,0.89502,0.71374,0.85611,0.67149,0.74389,0.85611,0.71493,0.75837,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,-0.11111,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0
1.0,0.0,0.66667,-0.01366,0.97404,0.06831,0.4959,0.50137,0.75683,-0.00273,0.65164,-0.14071,0.40164,-0.48907,0.39208,0.58743,0.76776,0.31831,0.78552,0.11339,0.47541,-0.44945,1.0,0.00683,0.60656,0.06967,0.68656,0.17088,0.87568,0.07787,0.55328,0.2459,0.13934,0.48087,-1.0
1.0,0.0,1.0,-0.57224,0.9915,-0.73371,0.89518,-0.9745,1.0,-0.35818,1.0,-0.23229,0.6289,-0.86402,1.0,-0.57535,1.0,-0.79603,0.76771,-0.88952,0.96601,-1.0,0.7012,-0.74896,0.61946,-0.76904,0.53777,-0.77986,0.8102,-1.0,1.0,-1.0,0.30445,-0.76112,-1.0
1.0,0.0,-0.64286,-1.0,1.0,0.82857,1.0,-1.0,1.0,-0.23393,1.0,0.96161,1.0,-0.37679,1.0,-1.0,1.0,0.13839,1.0,-1.0,1.0,-0.03393,-0.84286,1.0,0.5375,0.85714,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
1.0,0.0,0.79157,0.16851,0.0,0.0,0.56541,0.06874,0.39468,1.0,0.38359,0.99557,-0.02439,0.53215,0.23725,0.1286,-0.02661,0.95122,-0.50998,0.84922,-0.102,0.38803,-0.42572,0.23725,-0.91574,0.8071,-0.34146,0.88248,-1.0,0.69401,-1.0,0.1286,0.0,0.0,-1.0
1.0,0.0,0.88208,-0.14639,0.93408,-0.11057,0.921,-0.1645,0.88307,-0.17036,0.88462,-0.31809,0.85269,-0.31463,0.82116,-0.35924,0.80681,-0.33632,0.75243,-0.47022,0.70555,-0.47153,0.6615,-0.50085,0.61297,-0.48086,0.56804,-0.54629,0.50179,-0.59854,0.47075,-0.57377,0.42189,-0.58086,-1.0
1.0,0.0,1.0,0.0838,1.0,0.17387,1.0,-0.13308,0.98172,0.6452,1.0,0.47904,1.0,0.59113,1.0,0.70758,1.0,0.82777,1.0,0.95099,1.0,1.0,0.98042,1.0,0.91624,1.0,0.83899,1.0,0.74822,1.0,0.64358,1.0,0.52479,1.0,-1.0
1.0,0.0,0.86284,0.1931,0.8092,0.41149,0.67203,0.55785,0.54559,0.69962,0.36705,0.81533,0.19617,0.85671,-0.04061,0.86284,-0.17241,0.75785,-0.341,0.65747,-0.48199,0.56092,-0.6023,0.40996,-0.59234,0.25747,-0.63038,0.08818,-0.57241,-0.07816,-0.54866,-0.19923,-0.42912,-0.31954,-1.0
1.0,0.0,0.62121,-0.63636,0.0,0.0,0.0,0.0,0.3447,0.28788,0.42803,0.39394,-0.07576,0.51894,0.36364,0.31439,-0.53788,0.32955,0.12121,-0.14773,0.01894,-0.53409,-0.57576,0.17803,0.29167,-0.27273,0.25758,-0.57576,0.43182,0.24242,0.18182,-0.02273,0.17045,-0.41667,-1.0
1.0,0.0,0.39394,-0.24242,0.62655,0.0127,0.45455,0.09091,0.63636,0.09091,0.21212,-0.21212,0.57576,0.15152,0.39394,0.0,0.56156,0.04561,0.51515,0.0303,0.78788,0.18182,0.30303,-0.15152,0.48526,0.05929,0.46362,0.06142,0.33333,-0.0303,0.41856,0.0641,0.39394,0.24242,-1.0
1.0,0.0,0.83609,0.13215,0.72171,0.06059,0.65829,0.08315,0.23888,0.12961,0.43837,0.2033,0.49418,0.12686,0.44747,0.13507,0.29352,0.02922,0.48158,0.15756,0.32835,0.14616,0.29495,0.14638,0.26436,0.1453,0.23641,0.14314,0.26429,0.16137,0.18767,0.13632,0.16655,0.13198,-1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0
1.0,0.0,0.10135,0.10811,0.0,0.0,0.0,0.0,0.5473,0.82432,0.31081,1.0,0.0,0.0,0.0,0.0,0.37162,-1.0,0.33108,-1.0,0.0,0.0,0.0,0.0,-0.42568,-1.0,1.0,-1.0,0.55405,-0.23649,0.0,0.0,0.0,0.0,-1.0
1.0,0.0,1.0,0.11385,0.70019,-0.12144,0.81594,0.09677,0.71157,0.01139,0.56167,-0.0778,0.6907,0.12524,0.58634,0.03985,0.53131,-0.03416,0.6945,0.16888,0.72676,0.07211,0.32068,0.05882,0.53321,0.37381,0.4909,0.17951,0.1518,0.32448,0.44141,0.18897,0.56167,0.1518,-1.0
1.0,0.0,1.0,-0.24051,1.0,-0.20253,0.87342,-0.10127,0.88608,0.01266,1.0,0.11392,0.92405,0.06329,0.8481,-0.03797,0.63291,-0.36709,0.87342,-0.01266,0.93671,0.06329,1.0,0.25316,0.62025,-0.37975,0.84637,-0.0554,1.0,-0.06329,0.53165,0.02532,0.83544,-0.02532,-1.0
0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.65625,0.0,0.0,1.0,-1.0,-1.0
1.0,0.0,0.7381,0.83333,-0.7619,-0.2381,0.33333,-0.14286,0.45238,-0.14286,-0.67285,0.12808,0.33333,0.0,0.28571,-0.07143,-0.38214,0.51163,0.2381,0.02381,0.45238,0.04762,0.16667,-0.2619,-0.57255,-0.10234,0.24889,-0.51079,1.0,0.0,-0.66667,-0.04762,0.2619,0.02381,-1.0
1.0,0.0,0.85013,0.01809,0.92211,0.01456,0.92046,0.0218,0.92765,0.0801,0.87597,0.1137,0.91161,0.0432,0.90738,0.05018,0.87339,0.02842,0.95866,0.0,0.89097,0.07047,0.8843,0.07697,0.83721,0.10853,0.86923,0.0895,0.87597,0.08786,0.85198,0.10134,0.84258,0.10698,-1.0
1.0,0.0,0.90071,0.01773,1.0,-0.01773,0.90071,0.00709,0.84752,0.05674,1.0,0.03546,0.97872,0.01064,0.97518,0.03546,1.0,-0.03191,0.89716,-0.03191,0.8617,0.07801,1.0,0.0922,0.90071,0.0461,0.94305,0.03247,0.94681,0.02482,1.0,0.01064,0.93617,0.02128,-1.0
1.0,0.0,1.0,-0.02401,0.9414,0.06531,0.92106,-0.23255,0.77152,-0.16399,0.52798,-0.20275,0.56409,-0.00712,0.34395,-0.27457,0.5294,-0.2178,0.45107,-0.17813,0.05982,-0.35575,0.02309,-0.52879,0.03286,-0.65158,0.1329,-0.53206,0.02431,-0.62197,-0.05707,-0.59573,-0.04608,-0.65697,-1.0
1.0,0.0,1.0,0.00433,1.0,-0.01209,1.0,-0.0296,1.0,-0.07014,0.97839,-0.06256,1.0,-0.06544,0.97261,-0.07917,0.92561,-0.13665,0.94184,-0.14327,0.99589,-0.14248,0.94815,-0.13565,0.89469,-0.20851,0.89067,-0.17909,0.85644,-0.18552,0.83777,-0.20101,0.83867,-0.20766,-1.0
1.0,0.0,0.85736,0.00075,0.81927,-0.05676,0.77521,-0.04182,0.84317,0.09037,0.86258,0.11949,0.88051,-0.06124,0.78342,0.0351,0.83719,-0.06796,0.8357,-0.1419,0.88125,0.01195,0.90515,0.0224,0.79686,-0.01942,0.82383,-0.03678,0.88125,-0.06423,0.73936,-0.01942,0.79089,-0.09186,-1.0
1.0,0.0,0.02337,-0.00592,-0.09924,-0.11949,-0.00763,-0.11824,0.14706,0.06637,0.03786,-0.06302,0.0,0.0,-0.04572,-0.1554,-0.00343,-0.10196,-0.11575,-0.05414,0.01838,0.03669,0.01519,0.00888,0.03513,-0.01535,-0.0324,0.09223,-0.07859,0.00732,0.0,0.0,-0.00039,0.12011,-1.0
1.0,0.0,1.0,0.5,1.0,0.25,0.25,1.0,0.16851,0.9118,-0.13336,0.80454,-0.34107,0.60793,-0.4382,0.37856,-0.43663,0.16709,-0.36676,0.00678,-0.26477,-0.09025,-0.16178,-0.12964,-0.07782,-0.12744,-0.02089,-0.10242,0.01033,-0.07036,0.02224,-0.04142,0.02249,-0.02017,-1.0
1.0,0.0,0.61857,0.1085,0.70694,-0.06935,0.70358,0.01678,0.74273,0.00224,0.71029,0.15772,0.71588,-0.00224,0.79754,0.066,0.83669,-0.16555,0.6868,-0.0906,0.62528,-0.01342,0.60962,0.11745,0.71253,-0.09508,0.69845,-0.01673,0.63311,0.0481,0.78859,-0.05145,0.65213,-0.04698,-1.0
0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.0,0.67547,0.04528,0.76981,-0.10566,0.77358,0.03774,0.66038,-0.04528,0.64528,0.01132,0.66792,-0.13962,0.72075,-0.02264,0.76981,0.08679,0.61887,-0.07925,0.75849,-0.23774,0.73962,-0.14717,0.84906,-0.15094,0.73886,-0.05801,0.66792,0.02264,0.86415,0.03774,0.73208,0.00755,-1.0
1.0,0.0,0.57647,-0.01569,0.40392,0.0,0.38431,0.12941,0.4,-0.05882,0.56471,0.14118,0.46667,0.08235,0.52549,-0.0549,0.58039,0.01569,0.50196,0.0,0.45882,0.06667,0.58039,0.08235,0.49804,0.00392,0.48601,0.10039,0.46275,0.08235,0.45098,0.23529,0.43137,0.17255,-1.0
1.0,0.0,0.68198,-0.17314,0.82332,0.21908,0.46643,0.32862,0.25795,0.58304,1.0,-0.15194,0.0106,0.44523,0.0106,0.38869,0.18681,0.41168,0.10567,0.36353,0.04325,0.30745,-0.00083,0.24936,-0.02862,0.19405,-0.04314,0.14481,-0.04779,0.10349,-0.04585,0.07064,-0.04013,0.04586,-1.0
1.0,0.0,1.0,1.0,0.367,0.06158,0.12993,0.92713,-0.27586,0.93596,-0.31527,0.37685,-0.87192,0.36946,-0.92857,-0.08867,-0.38916,-0.34236,-0.46552,-0.82512,-0.05419,-0.93596,0.25616,-0.20443,0.73792,-0.4595,0.85471,-0.06831,1.0,1.0,0.3867,0.00246,0.17758,0.7979,-1.0
0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0
1.0,0.0,1.0,0.28046,1.0,0.02477,1.0,0.07764,1.0,0.04317,0.98762,0.33266,1.0,0.05489,1.0,0.04384,0.9575,-0.24598,0.84371,-0.08668,1.0,0.0415,0.99933,0.27376,1.0,-0.39056,0.96414,-0.02174,0.86747,0.2336,0.94578,-0.22021,0.80355,-0.07329,-1.0
1.0,0.0,-0.5418,0.14861,-0.33746,0.73375,0.52012,-0.13932,0.31889,-0.06811,0.20743,-0.1517,0.47368,0.08978,0.56347,-0.1548,0.16409,0.45201,0.33746,0.03406,0.50464,0.07121,-0.63777,-0.6161,1.0,0.65635,0.41348,-0.40116,-0.1517,0.11146,0.02399,0.5582,0.52632,-0.08978,-1.0
1.0,0.0,0.94331,0.19959,0.96132,0.40803,0.80514,0.56569,0.56687,0.7083,0.41836,0.8323,0.14939,0.89489,0.05167,0.93682,-0.24742,0.83939,-0.42811,0.75554,-0.50251,0.62563,-0.65515,0.50428,-0.68851,0.30912,-0.77097,0.15619,-0.75406,-0.04399,-0.75199,-0.17921,-0.66932,-0.34367,-1.0
0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-0.75,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0
